"11812","PUTEAUX","","29/09/2024","","Serrure Locken HS sur Portail bâtiment HTA ","0","A réaliser","",""
"11813","PUTEAUX","","29/09/2024","","Serrure Locken Loge TR611 HS ","0","A réaliser","",""
"11814","PUTEAUX","","29/09/2024","","Sous-sol bâtiment HTA : Nombreux câbles HTA coupés, non capotés et MALT","0","A réaliser","",""
"11815","PUTEAUX","","29/09/2024","","Sous-sol nouveau bâtiment : Pompe HS ? Besoin de réarmement régulier ","0","A réaliser","",""
"11816","PUTEAUX","","29/09/2024","","Stockage de planches en bois dans la salle des aeros TR612","0","A réaliser","",""
"11817","PUTEAUX","","29/09/2024","","Stockage de plusieurs DJ HTA dans les salles Rames.","0","Réalisée","",""
"11818","PUTEAUX","","29/09/2024","","Stockage materiel interieur et exterieur","0","A réaliser","",""
"11819","PUTEAUX","","29/09/2024","","Téléphone HS ","0","Réalisée","",""
"11820","PUTEAUX","","29/09/2024","","TIP TR613 HS","0","A réaliser","",""
"11821","PUTEAUX","","29/09/2024","","TR611 (ancien) prévoir vidange conservateur et transfo partie haute","0","Réalisée","",""
"11822","PUTEAUX","","29/09/2024","","Trémies a reboucher dans les salles rames : 2H25 + 1H34 + HT15 + 2H51 + 2H52 + 1H60 + 1H61 + 1H62 + 1H63 + 1H64 + 1H65 + 1H66 + 1H67 + 1H68  + 1H69","0","A réaliser","",""
"11823","PUTEAUX","","29/09/2024","","Tremies a reboucher HT15-2H51-2H52-2H55-2H64-1H66","0","A réaliser","",""
"11824","PUTEAUX","","29/09/2024","","Vegetation depassant depuis le voisinage cote batiment","0","A réaliser","",""
"11825","RUEIL","","29/09/2024",""," Éclairage à revoir côté PIT 612 ","0","Réalisée","",""
"11826","RUEIL","","29/09/2024","","BAES","0","Réalisée","",""
"11827","RUEIL","","29/09/2024","","BPAG HS   Bouton qui doit prendre l’eau car alarme intempestives relais démonté dans TG. ","0","A réaliser","",""
"11828","RUEIL","","29/09/2024","","C3S HS","0","A réaliser","",""
"11829","RUEIL","","29/09/2024","","Chauffage HS dans tout le poste","0","A réaliser","",""
"11830","RUEIL","","29/09/2024","","Clé RTE plus dans le boîtier on ne peut plus accéder aux bâtiments RTE","0","Réalisée","",""
"11831","RUEIL","","29/09/2024","","Cloture côte 225KV HS","0","A réaliser","",""
"11832","RUEIL","","29/09/2024","","Gros relamping a faire","0","A réaliser","",""
"11833","RUEIL","","29/09/2024","","Il manque des diviseurs capacitif sur de nombreuses cellules HTA ","0","A réaliser","",""
"11834","RUEIL","","29/09/2024","","Intérieur des pieds du TR 312 rouillés dut à de l'eau qui stagne ","0","A réaliser","",""
"11835","RUEIL","","29/09/2024","","Klaxon HS","0","A réaliser","",""
"11836","RUEIL","","29/09/2024","","La borne incendie coté 225KV qui fuit et crée un micro climat avec des plantes tropicales ","0","En cours","",""
"11837","RUEIL","","29/09/2024","","Nombreux tourets et palettes entreposés dans le poste","0","A réaliser","",""
"11838","RUEIL","","29/09/2024","","Pas de chauffage ni d'éclairage dans les armoires du TR 311  ","0","A réaliser","",""
"11839","RUEIL","","29/09/2024","","Pas d'éclairage dans la loge TR 611","0","A réaliser","",""
"11840","RUEIL","","29/09/2024","","Pb OZONE Rame 3","0","A réaliser","",""
"11841","RUEIL","","29/09/2024","","Prochaine consignation du TR311 vider bac de rétention TIP et solution pour éviter le remplissage","0","A réaliser","",""
"11842","RUEIL","","29/09/2024","","Quelques dalles cassées à remplacer ","0","Réalisée","",""
"11843","RUEIL","","29/09/2024","","Rame 3 grosse odeur d'ozone","0","A réaliser","",""
"11844","RUEIL","","29/09/2024","","SILICAGEL HS TR311","0","Réalisée","",""
"11845","RUEIL","","29/09/2024","","SsI en derangement defaut batterie","0","A réaliser","",""
"11846","RUEIL","","29/09/2024","","Tous les BAES sont a reprendre","0","Réalisée","",""
"11847","RUEIL","","29/09/2024","","Tranche generale alarme danger HS","0","A réaliser","",""
"11848","RUEIL","","29/09/2024","","Tremies 2C24, 2C62, 2C63, 2C64, 2C65, 2C66, 2C67  a reboucher","0","A réaliser","",""
"11849","RUEIL","","29/09/2024","","Trémies à reboucher rame 6 et rame 2 (BO NANTERRE)","0","En cours","",""
"11850","RUEIL","","29/09/2024","","Triflash HS","0","A réaliser","",""
"11851","RUEIL","","29/09/2024","","TS porte ouverte HS","0","A réaliser","",""
"11852","RUEIL","","29/09/2024","","TS porte ouverte ne remonte pas à l' ACR ","0","A réaliser","",""
"11853","RUEIL","","29/09/2024","","Ue partie des BPAG ne fonctionne pas","0","A réaliser","",""
"11854","RUEIL","","29/09/2024","","Une Trappe ventilation haute fermée loge TR612","0","Réalisée","",""
"11855","RUEIL","","29/09/2024","","Verdure pousse sous le JDB 63KV","0","A réaliser","",""
"11856","SAINT OUEN","","29/09/2024","","A116 : Rack de protection déposé / 2 racks de protection posés au sol ","0","A réaliser","",""
"11857","SAINT OUEN","","29/09/2024","","Besoin de ravalement de façade du bâtiment HTA ","0","En cours","",""
"11858","SAINT OUEN","","29/09/2024","","BPAG à acquitter dans le lot auto à chaque manip ","0","A réaliser","",""
"11859","SAINT OUEN","","29/09/2024","","Cellule HTA A146 Identification définitive à faire","0","Réalisée","",""
"11860","SAINT OUEN","","29/09/2024","","Cellule HTA A147 Identification définitive à faire","0","Réalisée","",""
"11861","SAINT OUEN","","29/09/2024","","Changement des manos sur les câbles des 6XX ","0","En cours","",""
"11862","SAINT OUEN","","29/09/2024","","Complément d'huile liaison HTB TR611 à faire","0","Réalisée","",""
"11863","SAINT OUEN","","29/09/2024","","Concertina HS coté AT","0","A réaliser","",""
"11864","SAINT OUEN","","29/09/2024","","CP168 : Manque plaque de façade sur rack protection Faire plaque puis elle sera posée dans la foulée","0","Réalisée","",""
"11865","SAINT OUEN","","29/09/2024","","Défaut mineur sur le lot ½ rame F et A","0","A réaliser","",""
"11866","SAINT OUEN","","29/09/2024","","DJ HTA 148 en attente de vérification dans la rame B","0","A réaliser","",""
"11867","SAINT OUEN","","29/09/2024","","Eclairage des galeries à reprendre ","0","A réaliser","",""
"11868","SAINT OUEN","","29/09/2024","","Eclairage extérieur à revoir","0","A réaliser","",""
"11869","SAINT OUEN","","29/09/2024","","EMIC HS -> Ecran noir","0","Réalisée","",""
"11870","SAINT OUEN","","29/09/2024","","Lors déclenchement RS et buchholz on peut refermer le DJ HTB sur le TR611 ","0","A réaliser","",""
"11871","SAINT OUEN","","29/09/2024","","Manque plaque de cuisson dans la cuisine","0","A réaliser","",""
"11872","SAINT OUEN","","29/09/2024","","Matériel + DJHTA dans les salles Rames (sans protection contre la poussière)","0","A réaliser","",""
"11873","SAINT OUEN","","29/09/2024","","Présence matériel RTE sur le 225kv sans balisage","0","A réaliser","",""
"11874","SAINT OUEN","","29/09/2024","","Présence végétation Grille HTA TR611","0","Réalisée","",""
"11875","SAINT OUEN","","29/09/2024","","Présence végétation Grille HTA TR613","0","Réalisée","",""
"11876","SAINT OUEN","","29/09/2024","","Présence végétation Grille HTA TR615 ","0","Réalisée","",""
"11877","SAINT OUEN","","29/09/2024","","Réparation liaison HTB TR611 à faire avec RTE","0","Réalisée","",""
"11878","SAINT OUEN","","29/09/2024","","SAB1 TR613 ne se ferme pas complètement en TC et pas de retour de position au SENP","0","Réalisée","",""
"11879","SAINT OUEN","","29/09/2024","","Salles TSA + Redresseurs : Ventilation à prévoir dans ces salles / Extrêmement chaud","0","En cours","",""
"11880","SAINT OUEN","","29/09/2024","","Serrures trappes galeries gauche et droite HS ","0","En cours","",""
"11881","SAINT OUEN","","29/09/2024","","Téléphone HS au PS","0","A réaliser","",""
"11882","SAINT OUEN","","29/09/2024","","TS porte ouverte HS depuis le déplacement du portail par RTE","0","Réalisée","",""
"11883","SAINT OUEN","","29/09/2024","","Végétation sur barbelés depuis le voisinage","0","Réalisée","",""
"11884","SAINT OUEN","","29/09/2024","","Voyant Coffret présence HS ","0","A réaliser","",""
"11885","SAINT OUEN","","29/09/2024","","SSI en dérangement/défaut système","0","A réaliser","",""
"11886","SAINT OUEN","","29/09/2024","","Défaut mineur sur calculateur tête lot 3 rame FA","0","A réaliser","",""
"11887","SAINT OUEN","","29/09/2024","","Bruit de tôle ou/et de transite dans les rames G et A mais pas d’odeur","0","A réaliser","",""
"11888","SAINT OUEN","","29/09/2024","","Les départs (libres) 194 et 135 ont des défauts majeur/mineur  ","0","A réaliser","",""
"11889","SAINT OUEN","","29/09/2024","","Chaleur importante dans la salle TSA, pas d'aération !! (Porte ouverte en attendant une solution)","0","A réaliser","",""
"11890","SAINT OUEN","","29/09/2024","","Odeur de chaud dans le local redresseur, pas d’aération dans celui-ci j’ai donc bloqué les portes ouvertes","0","A réaliser","",""
"11891","SAINT OUEN","","29/09/2024","","Batterie TCM 48V à remplacer rapidement ! 2 élèments ont gonflés ! Chaleur Importante dans le local batterie","0","A réaliser","",""
"11892","SAINT OUEN","","29/09/2024","","TCFM défaut mineur non acquittable","0","A réaliser","",""
"11893","TILLIERS","","29/09/2024","","Alimentation coffrets pompes 1 et 2","0","En cours","",""
"11894","TILLIERS","","29/09/2024","","Borne de recharge vE a raccorder","0","En cours","",""
"11895","TILLIERS","","29/09/2024","","Chauffage à changer ","0","En cours","",""
"11896","TILLIERS","","29/09/2024","","Dalles à changer ","0","Réalisée","",""
"11897","TILLIERS","","29/09/2024","","Des câbles BT sont à tétiner, à déposer ou étiqueter entre les loges TR612-613 , ainsi que dans les loges AT sous les coffrets AT","0","A réaliser","",""
"11898","TILLIERS","","29/09/2024","","Eclairage a reprendre sur l'ensemble du batiment","0","A réaliser","",""
"11899","TILLIERS","","29/09/2024","","Faire l’identification des étiquettes à changer et les poser ","0","A réaliser","",""
"11900","TILLIERS","","29/09/2024","","Fuite clim salle CC","0","Réalisée","",""
"11901","TILLIERS","","29/09/2024","","Gradin de condos à déposer en totalité + MALT à mettre sur câble HTA","0","A réaliser","",""
"11902","TILLIERS","","29/09/2024","","Il n’y a pas de réel locaux sociaux (vestiaires salle de repos digne de ce nom…) ","0","Réalisée","attente reponse atalian 30/04/2024",""
"11903","TILLIERS","","29/09/2024","","Il y a un « ménage » de câbles HTA (surement anciennes liaisons HTA inter-rames) à faire au sous-sol","0","Réalisée","",""
"11904","TILLIERS","","29/09/2024","","Il y a un gros relamping à faire voir renouvellement des luminaires car anciens modèles type néon ","0","Réalisée","",""
"11905","TILLIERS","","29/09/2024","","Les dalles de plafonds tombent au fur et à mesure il est temps d’intervenir avant un accident  ","0","Réalisée","5/21/2024",""
"11906","TILLIERS","","29/09/2024","","Niveau bas TIP Grille TR611","0","A réaliser","",""
"11907","TILLIERS","","29/09/2024","","Pancarte EPI "bien équipé?" à refixer","0","A réaliser","",""
"11908","TILLIERS","","29/09/2024","","Porte à remplacer rame HTA ","0","Réalisée","",""
"11909","TILLIERS","","29/09/2024","","Remplacer fenêtre côté locaux sociaux RTE","0","A réaliser","",""
"11910","TILLIERS","","29/09/2024","","RGT PS à reprendre en définitif","0","A réaliser","",""
"11911","TILLIERS","","29/09/2024","","Tout l’éclairage extérieur du poste est HS (+ de nombreuses zones en intérieur)","0","Réalisée","",""
"11912","TILLIERS","","29/09/2024","","Trémies rame E à reboucher (BO MONTMAGNY)","0","En cours","",""
"11913","TILLIERS","","29/09/2024","","Végétation voisin envahissant ouvrages dégradation clôtures et bavolets","0","En cours","",""
"11914","TILLIERS","","29/09/2024","","Clim salle contrôle commande HS","0","A réaliser","",""
"11915","TILLIERS","","29/09/2024","","Rames5A/5B hors exploitation : Présence importante de poussière dans la salle rame et sur le matériel.","0","A réaliser","",""
