11725,NANTERRE,,2024-09-29 00:00:00 +0000 UTC,,Ecl a revoir sur le DJ de commande du TR 612,0,A réaliser,,
11726,NOVION,,2024-09-29 00:00:00 +0000 UTC,, Local UA /redresseurs sans aération -> températures élevées ,0,A réaliser,,
11727,NOVION,,2024-09-29 00:00:00 +0000 UTC,,  Problème de gestion de l’eau avec deux compteur différents, récupérer l’autorisation de RTE d’utiliser égalements leurs arrivées plus pratique pour nettoyage des aéros ,0,Réalisée,,
11728,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Batiment HTA a nettoyer,0,A réaliser,,
11729,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Borne anti stationnement : boitier commande HS,0,Réalisée,,
11730,NOVION,,2024-09-29 00:00:00 +0000 UTC,,BPAG ok mais présence de seulement 3 BPAG en sous-sol ,0,A réaliser,,
11731,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Câble HTA coupé au niveau du sol de la cellule HTA N95 BO MONTMAGNY,0,En cours,,
11732,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Câble touché sur le parking lors de terrassement pour travaux RTE (sur le chantier de renouvellement du contrôle d’accès) laissé sans suite. ,0,A réaliser,,
11733,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Chariot d’essai embroché dans la cellule N24 (était déjà présent en 2021 suite à une précédente visite) BO MONTMAGNY,0,En cours,,
11734,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Chauffage : rame L, K, J  inexistant, ne fonctionne pas dans rame G, H, C, pulsadis ,0,A réaliser,,
11735,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Croisement de DJHTA dans plusieurs cellules + quelques DJ HTA abandonnées désossées,0,A réaliser,,
11736,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Désherbage à prévoir ,0,A réaliser,,
11737,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Eclairage a reprendre dans la loge du TR616,0,A réaliser,,
11738,NOVION,,2024-09-29 00:00:00 +0000 UTC,,éclairage HS armoire commande 610 ph 4,0,Réalisée,,
11739,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Eclairage HS dans certaines galeries,0,A réaliser,,
11740,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Fuite sur le pressostatdu TR 610 ph4,0,Réalisée,,
11741,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Fuite sur le TR 612 au niveau de la bride clapet CEM,0,Réalisée,,
11742,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Manque plusieurs diviseur capacitif dans toute les rames,0,A réaliser,,
11743,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Matériel de stockage non balisé sur le parking (suite à travaux RTE ?)  ,0,A réaliser,,
11744,NOVION,,2024-09-29 00:00:00 +0000 UTC,,N57 N47 cables MALT au sol,0,A réaliser,,
11745,NOVION,,2024-09-29 00:00:00 +0000 UTC,,N95 cable HTA coupé au sol,0,A réaliser,,
11746,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Nettoyage locaux sociaux,0,Réalisée,,
11747,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Pièce OMF : Décharge sauvage de matériel + composants ,0,A réaliser,,
11748,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Pieds structure ex JDB presents,0,A réaliser,,
11749,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs condo gonflé,0,A réaliser,,
11750,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Présences de câbles BT devant les TR612/614 non passés dans des caniveaux ,0,A réaliser,,
11751,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Rame c manque etiquettage,0,A réaliser,,
11752,NOVION,,2024-09-29 00:00:00 +0000 UTC,,SA 610 barre 1 ph0 mal réglé,0,A réaliser,,
11753,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Salles rames poussiéreuses ,0,A réaliser,,
11754,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Sol instable niveau aerien 225KV,0,A réaliser,,
11755,NOVION,,2024-09-29 00:00:00 +0000 UTC,,SSI en dérangement Détecteur en galerie qui pose problème à déplacer.,0,A réaliser,,
11756,NOVION,,2024-09-29 00:00:00 +0000 UTC,,SSI en derangement pour la galerie + zone mise hors service,0,A réaliser,,
11757,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Système fermeture du Portail en mauvais état + système bornes anti stationnement HS ,0,A réaliser,,
11758,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TIP TR616 niveau d'huile a compléter,0,A réaliser,,
11759,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR 614 baches remplit d'huile et d'eau,0,A réaliser,,
11760,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR312 aeros a nettoyer,0,A réaliser,,
11761,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR312 bruits d'helices,0,A réaliser,,
11762,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR312 : Eclairage à reprendre à l’intérieur de la loge + éclairage tombé à l’extérieur,0,A réaliser,,
11763,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR314 aeros a nettoyer,0,A réaliser,,
11764,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR612 : Pompe HS + Bruit anormal au niveau d’un moteur (bas droit),0,A réaliser,,
11765,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR612 areos a nettoyer,0,Réalisée,,
11766,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR614 : Bruit anormal pompe Huile + TR s’enfonce (sol instable),0,A réaliser,,
11767,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR614 bruit a la pompe,0,A réaliser,,
11768,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR614 fuites existantes et conservateur vide,0,A réaliser,,
11769,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TR614 : Présence fuite Huile + Bâche rempli huile/eau à vider + Bruit au niveau de la pompe,0,Réalisée,,
11770,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Tremie s non rebouchées N44,N84,N46,N75,N74,N73,N72,0,A réaliser,,
11771,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Trémies mal rebouchées au niveaux des cellules HTA N72,N73,N74,N75 et N84 BO MONTMAGNY,0,En cours,,
11772,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Trémies non rebouchées au niveau des cellules HTA N77 et N112 BO MONTMAGNY,0,En cours,,
11773,NOVION,,2024-09-29 00:00:00 +0000 UTC,,tS porte ouverte HS,0,A réaliser,,
11774,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Aéro désequilibré TR616,0,A réaliser,,
11775,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Végétation à surveiller assez haute,0,A réaliser,,
11776,NOVION,,2024-09-29 00:00:00 +0000 UTC,,610 ph4 616 ph0 616 ph4 616 ph8 niveau bas ,0,A réaliser,,
11777,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Centrale incendie en derangement,0,A réaliser,,
11778,NOVION,,2024-09-29 00:00:00 +0000 UTC,,Nid d'oiseau,0,A réaliser,,
11779,NOVION,,2024-09-29 00:00:00 +0000 UTC,,TA: tss3 allumé + df liaison,0,A réaliser,,
11780,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,225KV aerien eclairage HS dans la zone TR/grille HTA 612,0,A réaliser,,
11781,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Absence BPAG Loge TR613 + Absence BPAG niveau 225KV aérien,0,A réaliser,,
11782,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Absence de sabot de terre dans la grille HTA 612,0,A réaliser,,
11783,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Alarme sonore HS : Bâtiment HTA + Nouveau Bâtiment TR,0,A réaliser,,
11784,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Ancienne LS HTB 612 coupée mais non capotée/MALT,0,A réaliser,,
11785,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,AT23 et AT36 : Terrassement devant les loges,0,A réaliser,,
11786,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Barre anti-panique sous-sol TR612 HS,0,A réaliser,,
11787,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Câbles HTA coupés et laissés racco dans les cellules HTA : 1H64 + 1H63,0,A réaliser,,
11788,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Canalisation dans les loges TR611 + 612 non raccordées à la terre,0,A réaliser,,
11789,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Dalles manquantes côté 225KV,0,A réaliser,,
11790,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Dans les armoires du tr612 Pas d'éclairage (ampoule changer mais pas d’éclairage),0,Réalisée,,
11791,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Eau dans les galeries,0,En cours,,
11792,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Eclairage Aérien HS ,0,A réaliser,,
11793,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Eclairage partiel : Rame 6 + Aérien 225kv + Ancienne Loge TR611+ Loge TR613 + sous-sol Grille HTA ,0,A réaliser,,
11794,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Escaliers : Vitre cassé,0,A réaliser,,
11795,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Extincteur bâtiment HTA: Dernière vérification en 2021,0,A réaliser,,
11796,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Grille HTA 611 + 612 : Canalisation proche des moserglaser + collier serrage non mis à la terre,0,A réaliser,,
11797,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Groupe moto-ventilateur des Aeros TR611(sous tension) et TR612 (en exploitation) : Absence de liaison équipotentielle ,0,A réaliser,,
11798,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Impossible de voir le niv d’huile de l’AT 36 verrine très sale,0,A réaliser,,
11799,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Manque badges d’accès coté 225KV pour l’AMEPS,0,Réalisée,,
11800,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Nombreuses trémies à reboucher dans le bâtiment TR (loge, etage, etc),0,A réaliser,,
11801,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Nombreux points d'infiltration eau dans le nouveau batiment,0,A réaliser,,
11802,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Nouveau bâtiment : Plusieurs câbles BT au sol sans zone de travail,0,A réaliser,,
11803,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Nouvelle LS HTB 612 raccordée sur TR : Limailles présente en sous-sol, LS en cours de fixation dans la loge TR, LS non fixée en sous-sol, TC non mis en place,0,A réaliser,,
11804,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Pas d'éclairage dans le local TCFM,0,A réaliser,,
11805,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs dalles cassé au niveau dans la partie 225KV,0,A réaliser,,
11806,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs DJ HTA  dans les salles rames + stockage materiel salle contrôle commande,0,A réaliser,,
11807,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs trémies de cellules HTA non rebouchés (Rames 5 et 6) + Inscription à l’indélébile sur Cellule HTA 1H38 ,0,En cours,,
11808,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Portes des salles des aéros TR611 et TR612 tape contre un tube iro : bloque-porte ?,0,A réaliser,,
11809,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Salle PIT : Stockage matériel,0,A réaliser,,
11810,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Salle RPN 612 asséché mais trace d’eau sur le TC (connectique S2 ?),0,A réaliser,,
11811,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Salle SAPUT1 – 2I+2P : Stockage matériel et Groom HS,0,A réaliser,,
11812,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Serrure Locken HS sur Portail bâtiment HTA ,0,A réaliser,,
11813,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Serrure Locken Loge TR611 HS ,0,A réaliser,,
11814,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Sous-sol bâtiment HTA : Nombreux câbles HTA coupés, non capotés et MALT,0,A réaliser,,
11815,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Sous-sol nouveau bâtiment : Pompe HS ? Besoin de réarmement régulier ,0,A réaliser,,
11816,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Stockage de planches en bois dans la salle des aeros TR612,0,A réaliser,,
11817,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Stockage de plusieurs DJ HTA dans les salles Rames.,0,Réalisée,,
11818,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Stockage materiel interieur et exterieur,0,A réaliser,,
11819,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Téléphone HS ,0,Réalisée,,
11820,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,TIP TR613 HS,0,A réaliser,,
11821,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,TR611 (ancien) prévoir vidange conservateur et transfo partie haute,0,Réalisée,,
11822,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Trémies a reboucher dans les salles rames : 2H25 + 1H34 + HT15 + 2H51 + 2H52 + 1H60 + 1H61 + 1H62 + 1H63 + 1H64 + 1H65 + 1H66 + 1H67 + 1H68  + 1H69,0,A réaliser,,
11823,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Tremies a reboucher HT15-2H51-2H52-2H55-2H64-1H66,0,A réaliser,,
11824,PUTEAUX,,2024-09-29 00:00:00 +0000 UTC,,Vegetation depassant depuis le voisinage cote batiment,0,A réaliser,,
11825,RUEIL,,2024-09-29 00:00:00 +0000 UTC,, Éclairage à revoir côté PIT 612 ,0,Réalisée,,
11826,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,BAES,0,Réalisée,,
11827,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,BPAG HS   Bouton qui doit prendre l’eau car alarme intempestives relais démonté dans TG. ,0,A réaliser,,
11828,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,C3S HS,0,A réaliser,,
11829,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Chauffage HS dans tout le poste,0,A réaliser,,
11830,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Clé RTE plus dans le boîtier on ne peut plus accéder aux bâtiments RTE,0,Réalisée,,
11831,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Cloture côte 225KV HS,0,A réaliser,,
11832,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Gros relamping a faire,0,A réaliser,,
11833,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Il manque des diviseurs capacitif sur de nombreuses cellules HTA ,0,A réaliser,,
11834,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Intérieur des pieds du TR 312 rouillés dut à de l'eau qui stagne ,0,A réaliser,,
11835,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Klaxon HS,0,A réaliser,,
11836,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,La borne incendie coté 225KV qui fuit et crée un micro climat avec des plantes tropicales ,0,En cours,,
11837,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Nombreux tourets et palettes entreposés dans le poste,0,A réaliser,,
11838,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Pas de chauffage ni d'éclairage dans les armoires du TR 311  ,0,A réaliser,,
11839,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Pas d'éclairage dans la loge TR 611,0,A réaliser,,
11840,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Pb OZONE Rame 3,0,A réaliser,,
11841,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Prochaine consignation du TR311 vider bac de rétention TIP et solution pour éviter le remplissage,0,A réaliser,,
11842,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Quelques dalles cassées à remplacer ,0,Réalisée,,
11843,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Rame 3 grosse odeur d'ozone,0,A réaliser,,
11844,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,SILICAGEL HS TR311,0,Réalisée,,
11845,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,SsI en derangement defaut batterie,0,A réaliser,,
11846,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Tous les BAES sont a reprendre,0,Réalisée,,
11847,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Tranche generale alarme danger HS,0,A réaliser,,
11848,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Tremies 2C24, 2C62, 2C63, 2C64, 2C65, 2C66, 2C67  a reboucher,0,A réaliser,,
11849,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Trémies à reboucher rame 6 et rame 2 (BO NANTERRE),0,En cours,,
11850,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Triflash HS,0,A réaliser,,
11851,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte HS,0,A réaliser,,
11852,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte ne remonte pas à l' ACR ,0,A réaliser,,
11853,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Ue partie des BPAG ne fonctionne pas,0,A réaliser,,
11854,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Une Trappe ventilation haute fermée loge TR612,0,Réalisée,,
11855,RUEIL,,2024-09-29 00:00:00 +0000 UTC,,Verdure pousse sous le JDB 63KV,0,A réaliser,,
11856,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,A116 : Rack de protection déposé / 2 racks de protection posés au sol ,0,A réaliser,,
11857,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Besoin de ravalement de façade du bâtiment HTA ,0,En cours,,
11858,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,BPAG à acquitter dans le lot auto à chaque manip ,0,A réaliser,,
11859,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Cellule HTA A146 Identification définitive à faire,0,Réalisée,,
11860,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Cellule HTA A147 Identification définitive à faire,0,Réalisée,,
11861,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Changement des manos sur les câbles des 6XX ,0,En cours,,
11862,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Complément d'huile liaison HTB TR611 à faire,0,Réalisée,,
11863,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Concertina HS coté AT,0,A réaliser,,
11864,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,CP168 : Manque plaque de façade sur rack protection Faire plaque puis elle sera posée dans la foulée,0,Réalisée,,
11865,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Défaut mineur sur le lot ½ rame F et A,0,A réaliser,,
11866,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,DJ HTA 148 en attente de vérification dans la rame B,0,A réaliser,,
11867,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Eclairage des galeries à reprendre ,0,A réaliser,,
11868,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Eclairage extérieur à revoir,0,A réaliser,,
11869,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,EMIC HS -> Ecran noir,0,Réalisée,,
11870,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Lors déclenchement RS et buchholz on peut refermer le DJ HTB sur le TR611 ,0,A réaliser,,
11871,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Manque plaque de cuisson dans la cuisine,0,A réaliser,,
11872,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Matériel + DJHTA dans les salles Rames (sans protection contre la poussière),0,A réaliser,,
11873,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Présence matériel RTE sur le 225kv sans balisage,0,A réaliser,,
11874,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Présence végétation Grille HTA TR611,0,Réalisée,,
11875,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Présence végétation Grille HTA TR613,0,Réalisée,,
11876,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Présence végétation Grille HTA TR615 ,0,Réalisée,,
11877,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Réparation liaison HTB TR611 à faire avec RTE,0,Réalisée,,
11878,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,SAB1 TR613 ne se ferme pas complètement en TC et pas de retour de position au SENP,0,Réalisée,,
11879,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Salles TSA + Redresseurs : Ventilation à prévoir dans ces salles / Extrêmement chaud,0,En cours,,
11880,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Serrures trappes galeries gauche et droite HS ,0,En cours,,
11881,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Téléphone HS au PS,0,A réaliser,,
11882,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte HS depuis le déplacement du portail par RTE,0,Réalisée,,
11883,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Végétation sur barbelés depuis le voisinage,0,Réalisée,,
11884,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Voyant Coffret présence HS ,0,A réaliser,,
11885,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,SSI en dérangement/défaut système,0,A réaliser,,
11886,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Défaut mineur sur calculateur tête lot 3 rame FA,0,A réaliser,,
11887,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Bruit de tôle ou/et de transite dans les rames G et A mais pas d’odeur,0,A réaliser,,
11888,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Les départs (libres) 194 et 135 ont des défauts majeur/mineur  ,0,A réaliser,,
11889,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Chaleur importante dans la salle TSA, pas d'aération !! (Porte ouverte en attendant une solution),0,A réaliser,,
11890,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Odeur de chaud dans le local redresseur, pas d’aération dans celui-ci j’ai donc bloqué les portes ouvertes,0,A réaliser,,
11891,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,Batterie TCM 48V à remplacer rapidement ! 2 élèments ont gonflés ! Chaleur Importante dans le local batterie,0,A réaliser,,
11892,SAINT OUEN,,2024-09-29 00:00:00 +0000 UTC,,TCFM défaut mineur non acquittable,0,A réaliser,,
11893,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Alimentation coffrets pompes 1 et 2,0,En cours,,
11894,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Borne de recharge vE a raccorder,0,En cours,,
11895,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Chauffage à changer ,0,En cours,,
11896,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Dalles à changer ,0,Réalisée,,
11897,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Des câbles BT sont à tétiner, à déposer ou étiqueter entre les loges TR612-613 , ainsi que dans les loges AT sous les coffrets AT,0,A réaliser,,
11898,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Eclairage a reprendre sur l'ensemble du batiment,0,A réaliser,,
11899,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Faire l’identification des étiquettes à changer et les poser ,0,A réaliser,,
11900,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Fuite clim salle CC,0,Réalisée,,
11901,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Gradin de condos à déposer en totalité + MALT à mettre sur câble HTA,0,A réaliser,,
11902,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Il n’y a pas de réel locaux sociaux (vestiaires salle de repos digne de ce nom…) ,0,Réalisée,attente reponse atalian 30/04/2024,
11903,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Il y a un « ménage » de câbles HTA (surement anciennes liaisons HTA inter-rames) à faire au sous-sol,0,Réalisée,,
11904,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Il y a un gros relamping à faire voir renouvellement des luminaires car anciens modèles type néon ,0,Réalisée,,
11905,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Les dalles de plafonds tombent au fur et à mesure il est temps d’intervenir avant un accident  ,0,Réalisée,5/21/2024,
11906,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Niveau bas TIP Grille TR611,0,A réaliser,,
11907,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Pancarte EPI "bien équipé?" à refixer,0,A réaliser,,
11908,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Porte à remplacer rame HTA ,0,Réalisée,,
11909,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Remplacer fenêtre côté locaux sociaux RTE,0,A réaliser,,
11910,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,RGT PS à reprendre en définitif,0,A réaliser,,
11911,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Tout l’éclairage extérieur du poste est HS (+ de nombreuses zones en intérieur),0,Réalisée,,
11912,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Trémies rame E à reboucher (BO MONTMAGNY),0,En cours,,
11913,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Végétation voisin envahissant ouvrages dégradation clôtures et bavolets,0,En cours,,
11914,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Clim salle contrôle commande HS,0,A réaliser,,
11915,TILLIERS,,2024-09-29 00:00:00 +0000 UTC,,Rames5A/5B hors exploitation : Présence importante de poussière dans la salle rame et sur le matériel.,0,A réaliser,,
